"Name","train_env_0","train_env_1","binary_label","seed","es_f1","ID","job_id","State","Job Type","Created","Runtime","orig-MIMIC-trn_len","MIMIC-trn_len","orig-MIMIC-trn_prop","MIMIC-trn_prop","orig-CXP-trn_len","CXP-trn_len","orig-CXP-trn_prop","CXP-trn_prop","orig-NIH-trn_len","NIH-trn_len","orig-NIH-trn_prop","NIH-trn_prop","orig-PAD-trn_len","PAD-trn_len","orig-PAD-trn_prop","PAD-trn_prop","balance_method","train_envs","resample_method","img_size","output_dir","test.MIMIC_f1","test.MIMIC_f1_bin","test.CXP_f1","test.CXP_f1_bin","test.NIH_f1","test.NIH_f1_bin","test.PAD_f1","test.PAD_f1_bin","test.MIMIC_roc","test.CXP_roc","test.NIH_roc","test.PAD_roc","test.MIMIC_acc","test.CXP_acc","test.NIH_acc","test.PAD_acc","test.MIMIC_prec_bin","test.MIMIC_rec_bin","test.CXP_prec_bin","test.CXP_rec_bin","test.NIH_prec_bin","test.NIH_rec_bin","test.PAD_prec_bin","test.PAD_rec_bin","es_opt_thresh"
"(CXP,)-test(MIMIC)-shift(None)-bal(None,None)","CXP","","Pneumothorax","0","0.7140905332164814","c2ub14qr","27039924","finished","1_baseline","2022-11-16T05:17:06.000Z","11112","194213","194213","0.04192819224253783","0.04192819224253783","153400","153400","0.09254889178617992","0.09254889178617992","89568","89568","0.046579135405501966","0.046579135405501966","80069","80069","0.0030973285541220697","0.0030973285541220697","","CXP","","224","/scratch/rc4499/thesis/output/(CXP,)-test(MIMIC)-shift(None)-bal(None,None)-27039924","0.6665671514550757","0.3590551181102362","0.7240493609594137","0.5016025641025641","0.6697762091556199","0.38275636838667537","0.6513412730531306","0.30612244897959184","0.8362979230520471","0.8615553332485845","0.844126762087028","0.8434844192634562","0.9501734339930626","0.9033661315380632","0.9192445735771664","0.9931541326890164","0.3649946638207044","0.35330578512396693","0.5187845303867403","0.4855222337125129","0.3292134831460674","0.45709828393135726","0.30612244897959184","0.30612244897959184","0.29000000000000004"
"(CXP,NIH)-test(MIMIC)-shift(None)-bal(None,None)","CXP","NIH","Pneumothorax","0","0.7198012758241323","8dr2o2tb","27039926","finished","1_baseline","2022-11-16T05:17:08.000Z","12293","194213","194213","0.04192819224253783","0.04192819224253783","153400","153400","0.09254889178617992","0.09254889178617992","89568","89568","0.046579135405501966","0.046579135405501966","80069","80069","0.0030973285541220697","0.0030973285541220697","","CXP,NIH","","224","/scratch/rc4499/thesis/output/(CXP,NIH)-test(MIMIC)-shift(None)-bal(None,None)-27039926","0.6420839732019152","0.30797546012269933","0.728917185944651","0.513595166163142","0.677140811413496","0.3848238482384824","0.6272580319256416","0.2571428571428572","0.8365105520515088","0.8624194410005313","0.8847844339594035","0.8634362688823001","0.9539685778412568","0.8999482133609529","0.941804819688942","0.9947649249974831","0.37915407854984895","0.259297520661157","0.5004906771344455","0.5274043433298863","0.4570815450643777","0.33229329173166927","0.42857142857142855","0.1836734693877551","0.33"
"(CXP,PAD)-test(MIMIC)-shift(None)-bal(None,None)","CXP","PAD","Pneumothorax","0","0.7277818463762942","qvmz92ez","27039921","finished","1_baseline","2022-11-16T05:17:08.000Z","16362","194213","194213","0.04192819224253783","0.04192819224253783","153400","153400","0.09254889178617992","0.09254889178617992","89568","89568","0.046579135405501966","0.046579135405501966","80069","80069","0.0030973285541220697","0.0030973285541220697","","CXP,PAD","","224","/scratch/rc4499/thesis/output/(CXP,PAD)-test(MIMIC)-shift(None)-bal(None,None)-27039921","0.6604969214744936","0.34665226781857444","0.7302319547390625","0.5168483647175421","0.6367743913642018","0.31088944305901917","0.6571213002870021","0.3170731707317074","0.8210563147104066","0.8601117315709386","0.7833892634251615","0.7870935504918277","0.9506223219751072","0.8990160538581046","0.9291574089899164","0.9943622269203664","0.36312217194570134","0.33161157024793386","0.4961941008563273","0.5392967942088935","0.33274021352313166","0.2917316692667707","0.3939393939393939","0.2653061224489796","0.17000000000000004"
"(MIMIC,)-test(MIMIC)-shift(None)-bal(None,None)","MIMIC","","Pneumothorax","0","0.6997849990252856","k2nenx8j","27039933","finished","1_baseline","2022-11-16T05:17:06.000Z","10331","194213","194213","0.04192819224253783","0.04192819224253783","153400","153400","0.09254889178617992","0.09254889178617992","89568","89568","0.046579135405501966","0.046579135405501966","80069","80069","0.0030973285541220697","0.0030973285541220697","","MIMIC","","224","/scratch/rc4499/thesis/output/(MIMIC,)-test(MIMIC)-shift(None)-bal(None,None)-27039933","0.6754478074823242","0.3804834377797672","0.6656576623473265","0.42327245339860664","0.655426111208095","0.3488372093023256","0.5709736433495634","0.14492753623188406","0.8757995148837228","0.8143264592748548","0.7959029074480038","0.8530711353744249","0.9435217302591308","0.8413775245986536","0.9282173987352588","0.994060203362529","0.33570300157977884","0.4390495867768595","0.33283979863784424","0.5811789038262668","0.34668721109399075","0.35101404056162244","0.25","0.1020408163265306","0.15000000000000002"
"(MIMIC,CXP)-test(MIMIC)-shift(None)-bal(None,None)","MIMIC","CXP","Pneumothorax","0","0.7283497261185257","xcos9u5l","27039925","finished","1_baseline","2022-11-16T05:17:08.000Z","17329","194213","194213","0.04192819224253783","0.04192819224253783","153400","153400","0.09254889178617992","0.09254889178617992","89568","89568","0.046579135405501966","0.046579135405501966","80069","80069","0.0030973285541220697","0.0030973285541220697","","MIMIC,CXP","","224","/scratch/rc4499/thesis/output/(MIMIC,CXP)-test(MIMIC)-shift(None)-bal(None,None)-27039925","0.6975877347139031","0.4206963249516441","0.7343441614639749","0.5275700934579439","0.6855683522656706","0.4078947368421053","0.661763514881555","0.32727272727272727","0.8867775046989494","0.8683459075837823","0.84649640392993","0.8816908795084202","0.9511120179555193","0.8952874158467116","0.9307810630661424","0.9925500855733412","0.39545454545454545","0.4493801652892562","0.4812446717817562","0.5837642192347466","0.38376891334250346","0.43525741029641185","0.29508196721311475","0.3673469387755102","0.23000000000000004"
"(MIMIC,NIH)-test(MIMIC)-shift(None)-bal(None,None)","MIMIC","NIH","Pneumothorax","0","0.7070812679453237","8ex7uh8n","27039934","finished","1_baseline","2022-11-16T05:17:08.000Z","12093","194213","194213","0.04192819224253783","0.04192819224253783","153400","153400","0.09254889178617992","0.09254889178617992","89568","89568","0.046579135405501966","0.046579135405501966","80069","80069","0.0030973285541220697","0.0030973285541220697","","MIMIC,NIH","","224","/scratch/rc4499/thesis/output/(MIMIC,NIH)-test(MIMIC)-shift(None)-bal(None,None)-27039934","0.6677959166173848","0.35900405327156915","0.702310687480179","0.46153846153846145","0.7052769450604749","0.44747612551159616","0.6000679308550616","0.20408163265306123","0.8653547324995954","0.824846770664907","0.8814418863708713","0.8587038214719315","0.9548255458069782","0.8970481615743138","0.9307810630661424","0.9921473874962248","0.40843214756258234","0.3202479338842975","0.484641638225256","0.4405377456049638","0.3975757575757576","0.5117004680187207","0.20408163265306123","0.20408163265306123","0.17000000000000004"
"(MIMIC,PAD)-test(MIMIC)-shift(None)-bal(None,None)","MIMIC","PAD","Pneumothorax","0","0.7051274283418081","79b1i4hj","27039931","finished","1_baseline","2022-11-16T05:17:08.000Z","11923","194213","194213","0.04192819224253783","0.04192819224253783","153400","153400","0.09254889178617992","0.09254889178617992","89568","89568","0.046579135405501966","0.046579135405501966","80069","80069","0.0030973285541220697","0.0030973285541220697","","MIMIC,PAD","","224","/scratch/rc4499/thesis/output/(MIMIC,PAD)-test(MIMIC)-shift(None)-bal(None,None)-27039931","0.6739449712295121","0.37565884044082415","0.6692520531763693","0.4226384364820847","0.6488677047074178","0.3309222423146474","0.6493965972472626","0.3013698630136986","0.8737779483471952","0.8032206876177198","0.7862945816991888","0.9026689186398962","0.9468271781269127","0.8531330916623511","0.9367629465048708","0.9948655995167625","0.35031277926720283","0.4049586776859504","0.348556077904634","0.5367114788004137","0.3935483870967742","0.28549141965678626","0.4583333333333333","0.22448979591836735","0.2"
"(NIH,)-test(MIMIC)-shift(None)-bal(None,None)","NIH","","Pneumothorax","0","0.7145767448698763","86b47ixg","27039916","finished","1_baseline","2022-11-16T05:17:07.000Z","7956","194213","194213","0.04192819224253783","0.04192819224253783","153400","153400","0.09254889178617992","0.09254889178617992","89568","89568","0.046579135405501966","0.046579135405501966","80069","80069","0.0030973285541220697","0.0030973285541220697","","NIH","","224","/scratch/rc4499/thesis/output/(NIH,)-test(MIMIC)-shift(None)-bal(None,None)-27039916","0.5868403321037424","0.21664050235478807","0.5864328924757671","0.31869584373623144","0.6872577127627778","0.4148442677269715","0.5341713286395915","0.07462686567164178","0.7581651598661083","0.733242139069972","0.8644377562463497","0.6951102172961455","0.9185472352581106","0.7597617814603832","0.9245428131943256","0.9875163596093828","0.17468354430379746","0.28512396694214875","0.22256410256410256","0.5610134436401241","0.36059907834101385","0.4882995319812792","0.058823529411764705","0.1020408163265306","0.08000000000000002"
"(NIH,PAD)-test(MIMIC)-shift(None)-bal(None,None)","NIH","PAD","Pneumothorax","0","0.7088147797871619","e233vof3","27039928","finished","1_baseline","2022-11-16T05:17:08.000Z","10608","194213","194213","0.04192819224253783","0.04192819224253783","153400","153400","0.09254889178617992","0.09254889178617992","89568","89568","0.046579135405501966","0.046579135405501966","80069","80069","0.0030973285541220697","0.0030973285541220697","","NIH,PAD","","224","/scratch/rc4499/thesis/output/(NIH,PAD)-test(MIMIC)-shift(None)-bal(None,None)-27039928","0.5789232345033144","0.1953232462173315","0.6162064492394235","0.3086548488008342","0.6904065506572012","0.4181431608788093","0.5806796594666854","0.16393442622950824","0.746360398977941","0.7374015270977241","0.8855761011020858","0.9074178841913132","0.9283819628647216","0.8626618332470223","0.9298410528114852","0.9948655995167625","0.1755976916735367","0.2200413223140496","0.31125131440588855","0.30610134436401243","0.38311688311688313","0.46021840873634945","0.4166666666666667","0.1020408163265306","0.14"
"(PAD,)-test(MIMIC)-shift(None)-bal(None,None)","PAD","","Pneumothorax","0","0.6586973180076628","8mcbe7nc","27039915","finished","1_baseline","2022-11-16T05:17:07.000Z","8042","194213","194213","0.04192819224253783","0.04192819224253783","153400","153400","0.09254889178617992","0.09254889178617992","89568","89568","0.046579135405501966","0.046579135405501966","80069","80069","0.0030973285541220697","0.0030973285541220697","","PAD","","224","/scratch/rc4499/thesis/output/(PAD,)-test(MIMIC)-shift(None)-bal(None,None)-27039915","0.5063423267282118","0.03611349957007738","0.5070662298026535","0.07136485280999108","0.5156648451414098","0.06290956749672347","0.5818177225421844","0.16666666666666666","0.6446322687999235","0.6360138661939777","0.6688359587543252","0.8323181559147335","0.9542542338298308","0.892180217503884","0.938899333447274","0.9939595288432498","0.1076923076923077","0.02169421487603306","0.2597402597402597","0.04136504653567735","0.19672131147540983","0.0374414976599064","0.2608695652173913","0.12244897959183672","0.8900000000000002"
