Name,train_env_0,train_env_1,binary_label,seed,es_f1,ID,job_id,State,Job Type,Created,Runtime,orig-MIMIC-trn_len,MIMIC-trn_len,orig-MIMIC-trn_prop,MIMIC-trn_prop,orig-CXP-trn_len,CXP-trn_len,orig-CXP-trn_prop,CXP-trn_prop,orig-NIH-trn_len,NIH-trn_len,orig-NIH-trn_prop,NIH-trn_prop,orig-PAD-trn_len,PAD-trn_len,orig-PAD-trn_prop,PAD-trn_prop,balance_method,train_envs,resample_method,img_size,output_dir,test.MIMIC_f1,test.MIMIC_f1_bin,test.CXP_f1,test.CXP_f1_bin,test.NIH_f1,test.NIH_f1_bin,test.PAD_f1,test.PAD_f1_bin,test.MIMIC_roc,test.CXP_roc,test.NIH_roc,test.PAD_roc,test.MIMIC_acc,test.CXP_acc,test.NIH_acc,test.PAD_acc,test.MIMIC_prec_bin,test.MIMIC_rec_bin,test.CXP_prec_bin,test.CXP_rec_bin,test.NIH_prec_bin,test.NIH_rec_bin,test.PAD_prec_bin,test.PAD_rec_bin,es_opt_thresh,single_label_acc,"label_0,1_CXP_acc","label_0,1_CXP_len","label_0,1_MIMIC_acc","label_0,1_MIMIC_len","label_0,1_NIH_acc","label_0,1_NIH_len","label_0,1_PAD_acc","label_0,1_PAD_len",single_env_acc,"env_CXP,NIH_0_acc","env_CXP,NIH_0_len","env_CXP,PAD_0_acc","env_CXP,PAD_0_len","env_MIMIC,CXP_0_acc","env_MIMIC,CXP_0_len","env_MIMIC,NIH_0_acc","env_MIMIC,NIH_0_len","env_MIMIC,PAD_0_acc","env_MIMIC,PAD_0_len","env_NIH,PAD_0_acc","env_NIH,PAD_0_len","env_CXP,MIMIC,NIH,PAD_0_acc","env_CXP,MIMIC,NIH,PAD_0_len","env_CXP,NIH_1_acc","env_CXP,NIH_1_len","env_CXP,PAD_1_acc","env_CXP,PAD_1_len","env_MIMIC,CXP_1_acc","env_MIMIC,CXP_1_len","env_MIMIC,NIH_1_acc","env_MIMIC,NIH_1_len","env_MIMIC,PAD_1_acc","env_MIMIC,PAD_1_len","env_NIH,PAD_1_acc","env_NIH,PAD_1_len","env_CXP,MIMIC,NIH,PAD_1_acc","env_CXP,MIMIC,NIH,PAD_1_len"
"(CXP,)-test(MIMIC)-shift(None)-bal(None,None)",CXP,,Pneumothorax,0,0.7140905332164814,c2ub14qr,27039924,finished,1_baseline,2022-11-16T05:17:06.000Z,11112,194213,194213,0.0419281922425378,0.0419281922425378,153400,153400,0.0925488917861799,0.0925488917861799,89568,89568,0.0465791354055019,0.0465791354055019,80069,80069,0.003097328554122,0.003097328554122,,CXP,,224,"/scratch/rc4499/thesis/output/(CXP,)-test(MIMIC)-shift(None)-bal(None,None)-27039924",0.6665671514550757,0.3590551181102362,0.7240493609594137,0.5016025641025641,0.6697762091556199,0.3827563683866753,0.6513412730531306,0.3061224489795918,0.8362979230520471,0.8615553332485845,0.844126762087028,0.8434844192634562,0.9501734339930626,0.9033661315380632,0.9192445735771664,0.9931541326890164,0.3649946638207044,0.3533057851239669,0.5187845303867403,0.4855222337125129,0.3292134831460674,0.4570982839313572,0.3061224489795918,0.3061224489795918,0.29,0.4597479952886929,0.7131782945736435,3868.0,0.7087628865979382,1936.0,0.7626459143968871,1282.0,0.8,98.0,0.4597479952886929,0.999774011299435,22122.0,0.9994941831057157,19768.0,0.9723780750971083,34752.0,0.9995480225988701,22122.0,0.9992412746585736,19768.0,0.9762266059686393,19768.0,0.9688922610015175,39536.0,1.0,1282.0,1.0,98.0,0.9639175257731959,1936.0,0.9961089494163424,1282.0,1.0,98.0,0.9,98.0,0.925,196.0
"(CXP,NIH)-test(MIMIC)-shift(None)-bal(None,None)",CXP,NIH,Pneumothorax,0,0.7198012758241323,8dr2o2tb,27039926,finished,1_baseline,2022-11-16T05:17:08.000Z,12293,194213,194213,0.0419281922425378,0.0419281922425378,153400,153400,0.0925488917861799,0.0925488917861799,89568,89568,0.0465791354055019,0.0465791354055019,80069,80069,0.003097328554122,0.003097328554122,,"CXP,NIH",,224,"/scratch/rc4499/thesis/output/(CXP,NIH)-test(MIMIC)-shift(None)-bal(None,None)-27039926",0.6420839732019152,0.3079754601226993,0.728917185944651,0.513595166163142,0.677140811413496,0.3848238482384824,0.6272580319256416,0.2571428571428572,0.8365105520515088,0.8624194410005313,0.8847844339594035,0.8634362688823001,0.9539685778412568,0.8999482133609529,0.941804819688942,0.9947649249974831,0.3791540785498489,0.259297520661157,0.5004906771344455,0.5274043433298863,0.4570815450643777,0.3322932917316692,0.4285714285714285,0.1836734693877551,0.33,0.514287492657534,0.6937984496124031,3868.0,0.6649484536082474,1936.0,0.7821011673151751,1282.0,0.8,98.0,0.514287492657534,1.0,22122.0,0.9997470915528579,19768.0,0.9729535318659186,34752.0,1.0,22122.0,1.0,19768.0,0.9800202326757713,19768.0,0.9753414264036419,39536.0,1.0,1282.0,1.0,98.0,0.961340206185567,1936.0,1.0,1282.0,0.9,98.0,0.9,98.0,0.925,196.0
"(CXP,PAD)-test(MIMIC)-shift(None)-bal(None,None)",CXP,PAD,Pneumothorax,0,0.7277818463762942,qvmz92ez,27039921,finished,1_baseline,2022-11-16T05:17:08.000Z,16362,194213,194213,0.0419281922425378,0.0419281922425378,153400,153400,0.0925488917861799,0.0925488917861799,89568,89568,0.0465791354055019,0.0465791354055019,80069,80069,0.003097328554122,0.003097328554122,,"CXP,PAD",,224,"/scratch/rc4499/thesis/output/(CXP,PAD)-test(MIMIC)-shift(None)-bal(None,None)-27039921",0.6604969214744936,0.3466522678185744,0.7302319547390625,0.5168483647175421,0.6367743913642018,0.3108894430590191,0.6571213002870021,0.3170731707317074,0.8210563147104066,0.8601117315709386,0.7833892634251615,0.7870935504918277,0.9506223219751072,0.8990160538581046,0.9291574089899164,0.9943622269203664,0.3631221719457013,0.3316115702479338,0.4961941008563273,0.5392967942088935,0.3327402135231316,0.2917316692667707,0.3939393939393939,0.2653061224489796,0.17,0.5130444629227122,0.7131782945736435,3868.0,0.7036082474226805,1936.0,0.7003891050583657,1282.0,0.8,98.0,0.5130444629227122,0.999774011299435,22122.0,0.9997470915528579,19768.0,0.9771255934397929,34752.0,0.9990960451977401,22122.0,0.9994941831057157,19768.0,0.9716742539200809,19768.0,0.9715477996965098,39536.0,1.0,1282.0,1.0,98.0,0.9510309278350515,1936.0,0.9961089494163424,1282.0,1.0,98.0,0.8,98.0,0.875,196.0
"(MIMIC,)-test(MIMIC)-shift(None)-bal(None,None)",MIMIC,,Pneumothorax,0,0.6997849990252856,k2nenx8j,27039933,finished,1_baseline,2022-11-16T05:17:06.000Z,10331,194213,194213,0.0419281922425378,0.0419281922425378,153400,153400,0.0925488917861799,0.0925488917861799,89568,89568,0.0465791354055019,0.0465791354055019,80069,80069,0.003097328554122,0.003097328554122,,MIMIC,,224,"/scratch/rc4499/thesis/output/(MIMIC,)-test(MIMIC)-shift(None)-bal(None,None)-27039933",0.6754478074823242,0.3804834377797672,0.6656576623473265,0.4232724533986066,0.655426111208095,0.3488372093023256,0.5709736433495634,0.144927536231884,0.8757995148837228,0.8143264592748548,0.7959029074480038,0.8530711353744249,0.9435217302591308,0.8413775245986536,0.9282173987352588,0.994060203362529,0.3357030015797788,0.4390495867768595,0.3328397986378442,0.5811789038262668,0.3466872110939907,0.3510140405616224,0.25,0.1020408163265306,0.15,0.5187337072422323,0.6873385012919897,3868.0,0.7474226804123711,1936.0,0.7704280155642024,1282.0,0.75,98.0,0.5187337072422323,1.0,22122.0,0.9992412746585736,19768.0,0.9758308157099698,34752.0,0.9995480225988701,22122.0,1.0,19768.0,0.9744562468386444,19768.0,0.9701568032372281,39536.0,1.0,1282.0,1.0,98.0,0.9458762886597938,1936.0,0.9961089494163424,1282.0,0.95,98.0,0.8,98.0,0.875,196.0
"(MIMIC,CXP)-test(MIMIC)-shift(None)-bal(None,None)",MIMIC,CXP,Pneumothorax,0,0.7283497261185257,xcos9u5l,27039925,finished,1_baseline,2022-11-16T05:17:08.000Z,17329,194213,194213,0.0419281922425378,0.0419281922425378,153400,153400,0.0925488917861799,0.0925488917861799,89568,89568,0.0465791354055019,0.0465791354055019,80069,80069,0.003097328554122,0.003097328554122,,"MIMIC,CXP",,224,"/scratch/rc4499/thesis/output/(MIMIC,CXP)-test(MIMIC)-shift(None)-bal(None,None)-27039925",0.6975877347139031,0.4206963249516441,0.7343441614639749,0.5275700934579439,0.6855683522656706,0.4078947368421053,0.661763514881555,0.3272727272727272,0.8867775046989494,0.8683459075837823,0.84649640392993,0.8816908795084202,0.9511120179555193,0.8952874158467116,0.9307810630661424,0.9925500855733412,0.3954545454545454,0.4493801652892562,0.4812446717817562,0.5837642192347466,0.3837689133425034,0.4352574102964118,0.2950819672131147,0.3673469387755102,0.23,0.5023510759290241,0.7196382428940569,3868.0,0.7345360824742269,1936.0,0.7431906614785992,1282.0,0.7,98.0,0.5023510759290241,1.0,22122.0,0.9989883662114315,19768.0,0.9756869515177672,34752.0,0.999774011299435,22122.0,0.9987354577642893,19768.0,0.9779969650986343,19768.0,0.9749620637329287,39536.0,1.0,1282.0,1.0,98.0,0.9561855670103093,1936.0,1.0,1282.0,1.0,98.0,0.85,98.0,0.925,196.0
"(MIMIC,NIH)-test(MIMIC)-shift(None)-bal(None,None)",MIMIC,NIH,Pneumothorax,0,0.7070812679453237,8ex7uh8n,27039934,finished,1_baseline,2022-11-16T05:17:08.000Z,12093,194213,194213,0.0419281922425378,0.0419281922425378,153400,153400,0.0925488917861799,0.0925488917861799,89568,89568,0.0465791354055019,0.0465791354055019,80069,80069,0.003097328554122,0.003097328554122,,"MIMIC,NIH",,224,"/scratch/rc4499/thesis/output/(MIMIC,NIH)-test(MIMIC)-shift(None)-bal(None,None)-27039934",0.6677959166173848,0.3590040532715691,0.702310687480179,0.4615384615384614,0.7052769450604749,0.4474761255115961,0.6000679308550616,0.2040816326530612,0.8653547324995954,0.824846770664907,0.8814418863708713,0.8587038214719315,0.9548255458069782,0.8970481615743138,0.9307810630661424,0.9921473874962248,0.4084321475625823,0.3202479338842975,0.484641638225256,0.4405377456049638,0.3975757575757576,0.5117004680187207,0.2040816326530612,0.2040816326530612,0.17,0.4955412165398463,0.7080103359173127,3868.0,0.7268041237113402,1936.0,0.7470817120622568,1282.0,0.9,98.0,0.49554121653984634,1.0,22122.0,0.9994941831057157,19768.0,0.9755430873255647,34752.0,1.0,22122.0,1.0,19768.0,0.9752149721800708,19768.0,0.9701568032372281,39536.0,1.0,1282.0,1.0,98.0,0.9484536082474226,1936.0,1.0,1282.0,0.95,98.0,0.85,98.0,0.775,196.0
"(MIMIC,PAD)-test(MIMIC)-shift(None)-bal(None,None)",MIMIC,PAD,Pneumothorax,0,0.7051274283418081,79b1i4hj,27039931,finished,1_baseline,2022-11-16T05:17:08.000Z,11923,194213,194213,0.0419281922425378,0.0419281922425378,153400,153400,0.0925488917861799,0.0925488917861799,89568,89568,0.0465791354055019,0.0465791354055019,80069,80069,0.003097328554122,0.003097328554122,,"MIMIC,PAD",,224,"/scratch/rc4499/thesis/output/(MIMIC,PAD)-test(MIMIC)-shift(None)-bal(None,None)-27039931",0.6739449712295121,0.3756588404408241,0.6692520531763693,0.4226384364820847,0.6488677047074178,0.3309222423146474,0.6493965972472626,0.3013698630136986,0.8737779483471952,0.8032206876177198,0.7862945816991888,0.9026689186398962,0.9468271781269127,0.8531330916623511,0.9367629465048708,0.9948655995167625,0.3503127792672028,0.4049586776859504,0.348556077904634,0.5367114788004137,0.3935483870967742,0.2854914196567862,0.4583333333333333,0.2244897959183673,0.2,0.5025238424978669,0.6782945736434108,3868.0,0.7371134020618557,1936.0,0.7198443579766537,1282.0,0.7,98.0,0.5025238424978669,0.999774011299435,22122.0,0.9989883662114315,19768.0,0.978708099554021,34752.0,0.999774011299435,22122.0,1.0,19768.0,0.9714213454729388,19768.0,0.9712948912493677,39536.0,1.0,1282.0,1.0,98.0,0.9664948453608248,1936.0,0.9961089494163424,1282.0,0.95,98.0,0.8,98.0,0.85,196.0
"(NIH,)-test(MIMIC)-shift(None)-bal(None,None)",NIH,,Pneumothorax,0,0.7145767448698763,86b47ixg,27039916,finished,1_baseline,2022-11-16T05:17:07.000Z,7956,194213,194213,0.0419281922425378,0.0419281922425378,153400,153400,0.0925488917861799,0.0925488917861799,89568,89568,0.0465791354055019,0.0465791354055019,80069,80069,0.003097328554122,0.003097328554122,,NIH,,224,"/scratch/rc4499/thesis/output/(NIH,)-test(MIMIC)-shift(None)-bal(None,None)-27039916",0.5868403321037424,0.216640502354788,0.5864328924757671,0.3186958437362314,0.6872577127627778,0.4148442677269715,0.5341713286395915,0.0746268656716417,0.7581651598661083,0.733242139069972,0.8644377562463497,0.6951102172961455,0.9185472352581106,0.7597617814603832,0.9245428131943256,0.9875163596093828,0.1746835443037974,0.2851239669421487,0.2225641025641025,0.5610134436401241,0.3605990783410138,0.4882995319812792,0.0588235294117647,0.1020408163265306,0.08,0.5106248264044859,0.6343669250645995,3868.0,0.7036082474226805,1936.0,0.7782101167315175,1282.0,0.8,98.0,0.5106248264044859,0.999774011299435,22122.0,0.9992412746585736,19768.0,0.9703639764062725,34752.0,0.9995480225988701,22122.0,0.9997470915528579,19768.0,0.9795144157814871,19768.0,0.9716742539200809,39536.0,1.0,1282.0,0.95,98.0,0.961340206185567,1936.0,1.0,1282.0,0.95,98.0,0.9,98.0,0.925,196.0
"(NIH,PAD)-test(MIMIC)-shift(None)-bal(None,None)",NIH,PAD,Pneumothorax,0,0.7088147797871619,e233vof3,27039928,finished,1_baseline,2022-11-16T05:17:08.000Z,10608,194213,194213,0.0419281922425378,0.0419281922425378,153400,153400,0.0925488917861799,0.0925488917861799,89568,89568,0.0465791354055019,0.0465791354055019,80069,80069,0.003097328554122,0.003097328554122,,"NIH,PAD",,224,"/scratch/rc4499/thesis/output/(NIH,PAD)-test(MIMIC)-shift(None)-bal(None,None)-27039928",0.5789232345033144,0.1953232462173315,0.6162064492394235,0.3086548488008342,0.6904065506572012,0.4181431608788093,0.5806796594666854,0.1639344262295082,0.746360398977941,0.7374015270977241,0.8855761011020858,0.9074178841913132,0.9283819628647216,0.8626618332470223,0.9298410528114852,0.9948655995167625,0.1755976916735367,0.2200413223140496,0.3112513144058885,0.3061013443640124,0.3831168831168831,0.4602184087363494,0.4166666666666667,0.1020408163265306,0.14,0.5092836959266412,0.6795865633074936,3868.0,0.6855670103092784,1936.0,0.7859922178988327,1282.0,0.75,98.0,0.5092836959266414,0.999774011299435,22122.0,0.9997470915528579,19768.0,0.9742483095957416,34752.0,1.0,22122.0,0.9994941831057157,19768.0,0.988619119878604,19768.0,0.9798937784522003,39536.0,1.0,1282.0,1.0,98.0,0.9664948453608248,1936.0,1.0,1282.0,0.95,98.0,0.95,98.0,0.95,196.0
"(PAD,)-test(MIMIC)-shift(None)-bal(None,None)",PAD,,Pneumothorax,0,0.6586973180076628,8mcbe7nc,27039915,finished,1_baseline,2022-11-16T05:17:07.000Z,8042,194213,194213,0.0419281922425378,0.0419281922425378,153400,153400,0.0925488917861799,0.0925488917861799,89568,89568,0.0465791354055019,0.0465791354055019,80069,80069,0.003097328554122,0.003097328554122,,PAD,,224,"/scratch/rc4499/thesis/output/(PAD,)-test(MIMIC)-shift(None)-bal(None,None)-27039915",0.5063423267282118,0.0361134995700773,0.5070662298026535,0.071364852809991,0.5156648451414098,0.0629095674967234,0.5818177225421844,0.1666666666666666,0.6446322687999235,0.6360138661939777,0.6688359587543252,0.8323181559147335,0.9542542338298308,0.892180217503884,0.938899333447274,0.9939595288432498,0.1076923076923077,0.021694214876033,0.2597402597402597,0.0413650465356773,0.1967213114754098,0.0374414976599064,0.2608695652173913,0.1224489795918367,0.8900000000000002,0.47859634662258377,0.6395348837209303,3868.0,0.6520618556701031,1936.0,0.6964980544747081,1282.0,0.8,98.0,0.47859634662258377,0.999774011299435,22122.0,0.9997470915528579,19768.0,0.9725219392893109,34752.0,0.9990960451977401,22122.0,0.9992412746585736,19768.0,0.9817905918057663,19768.0,0.9712948912493677,39536.0,1.0,1282.0,1.0,98.0,0.9329896907216495,1936.0,1.0,1282.0,1.0,98.0,0.95,98.0,0.925,196.0
